ROW_ID,Feature_1,Feature_2,Feature_3
37021,1.0779582,0.20387729,-0.025030784
37022,1.4892021,0.35139588,-0.0667787
37023,1.4563669,0.27725405,0.011458755
37024,1.3451927,0.3015048,0.041783854
37025,1.1895754,0.27537128,0.09999265
37026,1.0340339,0.20425804,0.13203882
37027,0.721948,-0.0025745519,0.26882473
37028,0.50174385,-0.022521237,0.24633044
37029,-2.5629997e-06,3.918074e-06,0.11549993
37030,0.73321337,0.096437916,0.09183304
37031,1.0068979,0.12317114,0.07139408
37032,1.3738562,0.31833595,-0.11711518
37033,1.29736,0.2834598,-0.06935822
37034,1.4439844,0.3588665,-0.073379196
37035,1.4569592,0.358052,0.024831906
37036,1.5106922,0.39519563,-0.0119087845
37037,0.9117936,0.09977397,0.19021477
37038,0.6882225,0.012229808,0.1054942
37039,0.34090424,0.01848332,0.05410808
37040,4.643202e-05,-1.7848797e-06,-0.13501135
37041,1.2098482,0.22499739,0.0075114965
37042,1.500623,0.38327432,-0.04279179
37043,1.4285384,0.38715264,0.056436323
37044,1.3012333,0.36938754,0.041684996
37045,1.0532296,0.32346782,0.063993156
37046,0.9188501,0.22510576,0.072704315
37047,0.6243739,0.010684913,0.19935802
37048,0.49256322,-0.0028954793,0.23198238
37049,-1.2516975e-05,2.2184104e-06,0.15873995
37050,0.9386666,0.07435179,0.12142401
37051,1.1136863,0.14789794,0.08115242
37052,1.4162335,0.32665578,-0.07977348
37053,1.3510622,0.28494838,-0.047600232
37054,1.4756677,0.34542578,-0.07151266
37055,1.4930551,0.40701938,0.021372173
37056,1.4683168,0.39994657,-0.028093778
37057,0.7552177,0.12037035,0.13282783
37058,0.84907335,0.056424744,0.13934551
37059,0.3870147,0.0015045516,0.08198159
37060,4.4107437e-05,-7.560011e-06,-0.12510061
37061,1.2745028,0.22726122,0.014856152
37062,1.480406,0.35139918,-0.07542894
37063,1.3165659,0.39682108,0.035578426
37064,1.1621742,0.37011254,0.0076665357
37065,0.93738115,0.2926963,-0.024331547
37066,0.70924187,0.20042273,0.05861664
37067,0.5700407,0.030108918,0.14652142
37068,0.4275139,0.010188011,0.18999454
37069,-2.0682812e-05,1.2265518e-06,0.19322906
37070,1.0292969,0.06952067,0.124399334
37071,0.5469188,0.013470145,0.0714535
37072,1.1971178,0.14867051,0.07577886
37073,1.4242237,0.30908853,-0.07876126
37074,1.3857756,0.26224166,-0.056870274
37075,1.4648954,0.29996157,-0.10695974
37076,1.4334947,0.3863994,-0.035168298
37077,1.4411321,0.34093195,-0.09065489
37078,0.8903116,0.02105895,0.1588164
37079,0.665777,-0.0060535446,0.14814745
37080,0.43264705,0.010012958,0.12454263
37081,2.7537346e-05,-7.708091e-06,-0.08778391
37082,1.324783,0.18374664,-0.008807629
37083,1.4423027,0.27198562,-0.13114482
37084,1.2621574,0.37017852,-0.048573874
37085,1.0104538,0.35996345,-0.06337435
37086,0.82548356,0.2563193,-0.07941241
37087,0.4547507,0.043950364,0.11468501
37088,0.3383342,0.028941557,0.1617215
37089,-2.759695e-05,5.18281e-07,0.2153351
37090,1.0953938,0.07959642,0.11657193
37091,1.2482038,0.08682956,0.04100974
37092,1.4358859,0.24346846,-0.1056524
37093,1.4054363,0.15533258,-0.07592753
37094,1.4438845,0.19562939,-0.13678515
37095,1.3240845,0.33363366,-0.11411428
37096,1.3679882,0.23496835,-0.15077928
37097,0.66239583,0.13385162,0.025430448
37098,0.92364377,0.018934976,0.13528624
37099,0.7226968,-0.005008262,0.1728428
37100,0.49524575,-0.016429638,0.15425625
37101,7.0929527e-06,-6.0689636e-06,-0.034101553
37102,1.3704255,0.03351533,-0.027629599
37103,1.3858695,0.13808408,-0.15721303
37104,1.1904399,0.2982299,-0.15057132
37105,0.8678573,0.22203691,-0.14089957
37106,0.6180651,0.14182973,-0.07462869
37107,0.3447821,0.0134164225,0.04522786
37108,0.29396456,0.025080964,0.13433178
37109,-3.3795834e-05,-5.620532e-07,0.222397
37110,1.1573806,0.004120855,0.07042166
37111,1.3152189,-0.090914555,0.017663494
37112,1.4382348,0.09511458,-0.10707671
37113,1.4165534,-0.060003784,-0.061750345
37114,1.4152253,0.029587671,-0.11819165
37115,1.2401354,0.18733504,-0.18710807
37116,1.3118017,0.071307145,-0.18158135
37117,0.5419269,0.039964706,0.005121477
37118,1.0610712,-0.056715313,0.08490208
37119,0.7386855,-0.027334223,0.15140602
37120,0.5071173,-0.013742523,0.17488298
37121,-5.841255e-06,-2.3595057e-06,0.023016088
37122,1.3826262,-0.23947994,-0.01572989
37123,1.3431144,-0.03732626,-0.14072531
37124,1.1070688,0.09017916,-0.2338031
37125,0.7969378,-0.019536994,-0.19265768
37126,0.5133182,-0.010628496,-0.0937584
37127,0.39673072,-0.06286424,-0.0464553
37128,0.26447082,0.00013249647,0.086678095
37129,-3.71933e-05,-2.6370399e-06,0.21146724
37130,1.2049865,-0.18072125,0.042832058
37131,0.909832,-0.09274509,0.06948233
37132,1.311971,-0.3747154,0.02537813
37133,1.4202569,-0.14508644,-0.06656469
37134,1.394272,-0.36696002,-0.01694233
37135,1.3750265,-0.1911244,-0.07854698
37136,1.1908062,-0.035392955,-0.22323367
37137,1.283405,-0.13399847,-0.17745543
37138,1.0616759,-0.22123766,0.05874269
37139,0.68686044,-0.07084658,0.15581548
37140,0.46353433,-0.027464293,0.1686308
37141,-1.1146069e-05,1.1175871e-08,0.075654924
37142,1.349586,-0.54141897,0.030723952
37143,1.3549957,-0.24754393,-0.11799825
37144,0.95697826,-0.1567883,-0.23555925
37145,0.70566887,-0.17320494,-0.1541326
37146,0.5144074,-0.12111761,-0.13637373
37147,0.23997188,-0.0520217,0.05555974
37148,-3.3676624e-05,-6.069429e-06,0.18066525
37149,0.8211217,-0.18874295,0.0848003
37150,1.1930475,-0.4234282,0.055336274
37151,1.2346408,-0.6025418,0.060466662
37152,1.3931031,-0.39476943,-0.020155802
37153,1.4020852,-0.5861798,0.023871418
37154,1.4241096,-0.38776883,-0.06002956
37155,1.1106768,-0.25203362,-0.20005539
37156,1.2512715,-0.3206895,-0.14966348
37157,0.45290518,-0.10684475,-0.032376155
37158,0.93500036,-0.38431138,0.058559243
37159,0.59442806,-0.09670601,0.122053295
37160,0.39631176,-0.036906615,0.14700826
37161,-1.31726265e-05,1.9697472e-07,0.121260755
37162,1.3319597,-0.68728167,0.036325205
37163,1.3825431,-0.3947416,-0.09471815
37164,0.85176295,-0.2904173,-0.15451908
37165,0.61253786,-0.20721215,-0.080088995
37166,0.5025301,-0.16387478,-0.07802463
37167,0.28394002,-0.09734778,0.03466268
37168,-1.9073486e-05,-9.209849e-06,0.1301599
37169,0.75542635,-0.30868945,0.02872007
37170,1.0753449,-0.55663973,0.06733085
37171,0.7257573,-0.17836829,0.09197233
37172,1.1860635,-0.63784593,0.01649934
37173,1.4738264,-0.5437762,-0.0205497
37174,1.481176,-0.67933434,-0.02507972
37175,1.5026873,-0.4983518,-0.0599351
37176,1.0428796,-0.34031168,-0.1403839
37177,1.2325866,-0.38047114,-0.099490486
37178,0.4769093,-0.13347748,-0.0074133873
37179,0.8890343,-0.44875696,0.05771927
37180,0.5954845,-0.20228183,0.03284159
37181,0.4319476,-0.0792001,0.11721797
37182,-1.6987324e-05,-4.9499795e-07,0.15697226
37183,1.399805,-0.6590392,-0.083738916
37184,1.4138874,-0.4391248,-0.06618749
37185,0.8212416,-0.2990011,-0.09213651
37186,0.667984,-0.19124521,-0.005168207
37187,0.33359438,-0.0761897,0.014265664
37188,7.1525574e-06,-9.100884e-06,0.06830396
37189,0.6642586,-0.3018195,0.034184884
37190,0.98995835,-0.5060026,-0.009944558
37191,0.5207013,-0.15639469,0.048353016
37192,1.2775182,-0.5150154,-0.15284082
37193,1.5664914,-0.6126031,-0.063320406
37194,1.5692742,-0.64085066,-0.12304679
37195,1.5829297,-0.5272653,-0.055305995
37196,1.0503995,-0.32720482,-0.07658797
37197,1.2487966,-0.36279887,-0.03645905
37198,0.5090587,-0.10316867,0.01958315
37199,0.7498798,-0.3607139,-0.024778455
37200,0.49841648,-0.16134842,-0.016483009
37201,0.45083004,-0.1573198,0.003673859
37202,0.27968836,-0.070190124,0.08444578
37203,-2.3066998e-05,-1.4114194e-06,0.18479556
37204,1.5110362,-0.5062805,-0.2315929
37205,1.4739178,-0.42669854,-0.016608402
37206,0.9087336,-0.2552466,-0.035058647
37207,0.7710932,-0.15793486,0.042985283
37208,0.366974,-0.027813962,0.020153552
37209,3.4809113e-05,-5.2591786e-06,0.009041369
37210,0.5724758,-0.19189209,-0.040212415
37211,1.0760776,-0.4065576,-0.19767603
37212,1.4020374,-0.3954977,-0.3183656
37213,1.663542,-0.57876915,-0.08746865
37214,1.6489561,-0.49518338,-0.19035909
37215,1.6397874,-0.49214524,-0.012004085
37216,1.0738596,-0.28827688,0.0052382573
37217,1.296214,-0.33214462,0.039193325
37218,0.5969771,-0.09694525,0.08366847
37219,0.781152,-0.24416287,-0.20685974
37220,0.4878022,-0.05927322,-0.06007678
37221,0.37572074,-0.11097544,-0.045486964
37222,0.21807909,-0.06417717,0.04655831
37223,-3.3080578e-05,-1.2060627e-06,0.20052156
37224,1.6075838,-0.3500514,-0.29824045
37225,1.5051346,-0.39427295,0.06059008
37226,0.94317424,-0.21391422,0.09151153
37227,0.74004877,-0.12223088,0.12289743
37228,0.32185555,-0.013067232,0.0065039024
37229,5.1140785e-05,2.2165477e-06,-0.031760946
37230,0.5824213,-0.06149129,-0.17159396
37231,1.1674197,-0.28295273,-0.36957356
37232,1.4970975,-0.22947872,-0.36942494
37233,1.696132,-0.4704083,-0.06959849
37234,1.6790948,-0.32855007,-0.17470169
37235,1.617446,-0.41868833,0.05192916
37236,1.1014309,-0.25187844,0.101586506
37237,1.3148407,-0.30344662,0.12889452
37238,0.5984472,-0.06913639,0.089809716
37239,0.88262284,-0.044677313,-0.3292837
37240,0.53168905,0.0043778024,-0.11304093
37241,0.54889536,-0.033779766,-0.098029636
37242,0.21020293,-0.038141668,0.021103289
37243,-4.0650368e-05,1.7355196e-06,0.19942361
37244,1.6421928,-0.16405995,-0.24779716
37245,1.479373,-0.34792447,0.13869697
37246,0.9211082,-0.1746279,0.15044829
37247,0.7793647,-0.1226209,0.13750863
37248,0.53200364,-0.03445908,0.098236434
37249,4.6908855e-05,7.2764233e-06,-0.041476123
37250,0.6789668,0.13301854,-0.19471243
37251,1.2712997,-0.030411156,-0.38521883
37252,0.3797893,-0.066775545,-0.07728521
37253,1.5487888,0.030222405,-0.260497
37254,1.6388204,-0.30743083,-0.0150216
37255,1.629559,-0.14808194,-0.084670596
37256,1.552074,-0.30339783,0.09469005
37257,1.099881,-0.21452942,0.17883426
37258,1.29184,-0.2695597,0.19414842
37259,0.6092247,0.11540682,-0.07776561
37260,1.0108331,0.21648687,-0.3117889
37261,0.46873447,0.028413258,-0.06964163
37262,0.3912443,-0.025483942,-0.062802576
37263,0.16261077,-0.015491245,-0.023519918
37264,-3.916025e-05,5.0850213e-06,0.17799762
37265,1.5812315,0.007953906,-0.103705354
37266,1.4355663,-0.28200236,0.1725041
37267,0.9108405,-0.1315559,0.16791628
37268,0.7513678,-0.094071895,0.17257094
37269,3.2901764e-05,9.107869e-06,-0.023042582
37270,0.8268544,0.28330234,-0.15420735
37271,1.3320177,0.24060895,-0.26496735
37272,0.6620225,0.08400564,-0.002210267
37273,0.7660383,0.20190784,-0.030855596
37274,1.4360929,0.1925796,-0.105924435
37275,1.5367754,-0.15115151,0.0398371
37276,1.5210431,-0.017249184,-0.0008857921
37277,1.4578972,-0.1841146,0.09987335
37278,1.068119,-0.18087718,0.21343002
37279,1.2755024,-0.22585289,0.21073672
37280,0.44516343,-0.0072368514,0.12838723
37281,1.127415,0.32373762,-0.22880855
37282,0.7804661,0.1498059,0.049640626
37283,0.45039576,0.04370344,-0.009671457
37284,0.16796154,0.0024037608,-0.033304647
37285,-2.3305416e-05,9.12277e-06,0.13700926
37286,1.4507324,0.12278942,-0.01795432
37287,1.3830097,-0.20285696,0.17009471
37288,0.8575797,-0.10807422,0.20320049
37289,0.6871916,-0.048925437,0.2000078
37290,1.4603138e-05,4.315749e-06,0.012070671
37291,0.9819697,0.28455728,-0.10060481
37292,1.3337431,0.30556348,-0.17574263
37293,0.8844577,0.17005424,0.029773
37294,0.6832053,0.08538996,0.009702824
37295,1.4417903,0.23829934,-0.08132512
37296,1.4382213,-0.032667775,0.04604114
37297,1.451882,0.1074897,0.02819211
37298,1.3920088,-0.07342871,0.07977493
37299,1.2493005,-0.16593684,0.22248098
37300,1.0580231,-0.14289902,0.21465719
37301,0.43464154,-0.024353724,0.10643041
37302,1.2374048,0.29855046,-0.16394836
37303,0.8001524,0.08971378,0.10891728
37304,0.7370796,0.08533658,0.097961426
37305,0.52909505,0.04291212,0.048972957
37306,0.28115773,0.014687495,0.031610064
37307,5.1259995e-06,1.1071563e-05,0.084163584
37308,1.3980106,0.2656558,0.02051976
37309,1.3280175,-0.10401099,0.16527446
37310,0.8480828,-0.09347124,0.22481766
37311,0.5509862,-0.02724081,0.1938104
37312,-1.66893e-06,2.4507754e-06,0.05219187
37313,1.1176245,0.24624845,-0.04997898
37314,1.3719411,0.33445507,-0.11026002
37315,1.0644175,0.16157989,0.07471977
37316,1.4681714,0.39277625,-0.051112615
37317,1.4180863,0.10475593,0.033304714
37318,1.3773565,0.30499735,0.053962994
37319,1.362592,0.080207,0.0696223
37320,1.1937767,-0.09022012,0.2313683
37321,1.0319409,-0.09283753,0.22653764
37322,1.3567843,0.3410485,-0.088062085
37323,1.0202796,0.09025003,0.14472353
37324,0.78625417,0.03949008,0.12025438
37325,0.55826604,0.017230375,0.10259001
37326,0.3094675,0.010326304,0.0739993
37327,3.260374e-05,5.273614e-06,0.03388193
37328,1.4813938,0.5002948,-0.008900814
37329,1.2818735,0.031832125,0.16150796
37330,0.80283105,-0.06470385,0.2503202
37331,-5.3048134e-06,3.4552068e-07,0.093366034
37332,1.2793077,0.3007242,0.019507501
37333,1.4860967,0.4570235,-0.06457392
37334,1.2258089,0.21976638,0.11890539
37335,1.5195029,0.64005685,-0.04107082
37336,1.4033368,0.31738657,0.045552
37337,1.4024074,0.5610871,0.038993992
37338,1.32109,0.2766859,0.07929857
37339,1.1105821,0.014875796,0.2148763
37340,0.97419137,-0.049724046,0.23795962
37341,0.48667464,-0.04386158,0.21377435
37342,1.4795022,0.46459147,-0.018493213
37343,1.1968448,0.13682921,0.17288235
37344,0.99049664,0.049781725,0.16805431
37345,0.6396483,-0.005893219,0.13812393
37346,0.3641557,-0.0062562046,0.11968511
37347,4.8458576e-05,-2.07033e-06,0.0017930716
37348,1.4556118,0.77848905,-0.02454716
37349,1.1974254,0.18942475,0.15918572
37350,0.72562075,-0.03466633,0.23328725
37351,-7.1525574e-06,-4.3353066e-07,0.12985653
37352,1.4805441,0.3932079,0.066948354
37353,1.6270499,0.63266885,-0.06691351
37354,1.4218981,0.29555577,0.14965864
37355,0.7889815,0.009732725,0.10853965
37356,1.5889213,0.7433708,-0.101972975
37357,1.2436067,0.55162424,0.110484675
37358,1.3267541,0.70464116,-0.01887726
37359,1.1932259,0.39824942,0.08105795
37360,1.0316422,0.09627968,0.21496412
37361,0.91342145,-0.0019504488,0.23929477
37362,0.53002846,-0.040081244,0.1894222
37363,1.6461952,0.53955853,0.0012653247
37364,1.3404319,0.19678973,0.19799381
37365,1.0846043,0.07312937,0.20837274
37366,0.88137156,0.010565411,0.17986733
37367,0.6453902,-0.008993473,0.15079811
37368,0.4105457,-0.019206448,0.13143896
37369,4.5776367e-05,-7.3928386e-06,-0.0042467043
37370,1.3563948,0.73363817,-0.11973476
37371,1.0467377,0.26761204,0.15212452
37372,0.6483716,-0.023926442,0.20723054
37373,-7.5101852e-06,-1.8021092e-07,0.16161644
37374,1.6402907,0.38652697,0.07009099
37375,1.6771338,0.5631857,-0.12661013
37376,1.5544777,0.2655599,0.14369982
37377,1.5183642,0.49067578,-0.23718482
37378,1.015164,0.5857642,0.09208142
37379,1.0801368,0.5961922,-0.08981184
37380,0.92599005,0.41460276,0.093647525
37381,0.9402953,0.10633271,0.21491173
37382,0.6836144,0.043710887,0.23236808
37383,1.7244778,0.33274433,-0.05497899
37384,1.4534316,0.17235528,0.19125938
37385,1.2209039,0.123033814,0.22821316
37386,0.9405858,0.031125389,0.20887461
37387,0.6538857,-0.013225263,0.16981137
37388,0.40297246,-0.010920024,0.15452741
37389,3.0994415e-05,-8.079689e-06,0.01316537
37390,1.2033402,0.3937439,-0.2360127
37391,0.9914681,0.2409272,0.104178555
37392,0.44270736,-0.02098544,0.14162219
37393,1.7006034,0.17947948,0.046258893
37394,1.5996242,0.18990982,-0.20952597
37395,1.6073728,0.083113655,0.12989128
37396,1.3365746,0.06033319,-0.27500036
37397,0.8025414,0.436459,0.00667993
37398,0.9422997,0.29720643,-0.169465
37399,0.7766546,0.31078124,0.06085173
37400,0.8189478,0.099381655,0.17041138
37401,0.6689988,0.027224075,0.22259945
37402,0.46725044,0.017875478,0.21056259
37403,-1.0073185e-05,1.8207356e-07,0.18898655
37404,1.6821306,-0.020045938,-0.09314593
37405,1.4853776,0.020047043,0.16925849
37406,1.3182237,0.10278484,0.2113243
37407,1.06517,0.055523653,0.2174876
37408,0.69753265,0.0025077248,0.19263709
37409,0.40932077,-0.009321658,0.18086274
37410,1.4305115e-05,-6.014947e-06,0.045091096
37411,1.1104568,-0.014497297,-0.26657408
37412,0.8240147,0.20195155,0.115923464
37413,1.6377406,-0.105105914,0.044831842
37414,1.4576337,-0.16494226,-0.19421908
37415,1.5590273,-0.14508875,0.14285757
37416,1.3737556,-0.02042827,0.17653388
37417,1.4498044,-0.18502854,0.17810631
37418,1.256246,-0.25429678,-0.24223763
37419,0.61106455,0.17295642,-0.049048804
37420,0.91006744,-0.049058296,-0.20134369
37421,0.43173128,0.11789922,0.11007195
37422,0.77807,0.066682994,0.10012591
37423,0.6086434,0.035043348,0.14924398
37424,0.4181168,0.018129677,0.205818
37425,-1.4722347e-05,1.4076941e-06,0.210403
37426,1.5218395,-0.24909048,-0.04661887
37427,1.1805146,0.05467202,0.20421009
37428,1.3439726,-0.20970596,0.16736448
37429,0.93419033,0.024754344,0.200415
37430,0.38151062,-0.0121005345,0.18132806
37431,2.3245811e-06,-2.6817434e-06,0.08225859
37432,1.0860008,-0.29003215,-0.23886696
37433,1.517677,-0.26472726,0.088883735
37434,1.3734049,-0.30829254,-0.1459279
37435,1.4276984,-0.30431503,0.18909177
37436,1.2756548,-0.37050664,0.2341178
37437,1.2475861,-0.035132498,0.17022586
37438,0.64544356,-0.0014553946,0.18689752
37439,1.2230898,-0.34983146,-0.20850775
37440,0.7596247,-0.08260023,-0.13455394
37441,0.9140385,-0.2509869,-0.17024133
37442,0.7489022,0.018703885,0.058059774
37443,0.54141104,-0.006115528,0.09930318
37444,0.3999089,0.0077721286,0.20329495
37445,-2.2232533e-05,1.6093254e-06,0.2247282
37446,1.434353,-0.30451396,-0.040956765
37447,1.175308,-0.38665846,0.21347907
37448,1.0225214,0.010118164,0.20172028
37449,1.2384865,-0.2135668,0.14301854
37450,0.7460768,0.008476775,0.2182734
37451,0.3857931,0.0037646838,0.1950058
37452,-3.2186508e-06,-2.3981556e-07,0.118520014
37453,1.113642,-0.33353695,-0.18174693
37454,0.71255434,-0.056068238,-0.034155644
37455,1.428097,-0.33561498,0.061905555
37456,1.3150926,-0.325903,-0.15106207
37457,1.2828846,-0.41749683,0.16154064
37458,1.1213636,-0.49258626,0.22326046
37459,1.0743127,-0.041142996,0.16083196
37460,1.2046969,-0.3230753,-0.1641011
37461,0.7915396,-0.1547434,-0.064236395
37462,1.0133946,-0.23907873,-0.076845
37463,0.7093974,-0.029984837,0.02026749
37464,0.33412766,-0.010173723,0.18878636
37465,-2.9444695e-05,1.3969839e-09,0.22801259
37466,1.4562554,-0.36260766,-0.09056901
37467,0.98133,-0.49025533,0.21023738
37468,1.0844681,-0.36501747,0.17892739
37469,0.8135473,-0.02731282,0.20339166
37470,1.0866426,-0.19186804,0.12508324
37471,0.4959895,-0.0138912685,0.20364994
37472,-4.351139e-06,3.548339e-07,0.15070993
37473,1.1609408,-0.25890744,-0.08433431
37474,0.64283645,-0.07696169,-0.023067184
37475,0.5590874,-0.032996465,0.08319841
37476,1.526162,-0.47038993,-0.018693939
37477,1.3545852,-0.3523775,-0.13249695
37478,1.3963913,-0.59165114,0.054746542
37479,1.2071613,-0.64220375,0.07924005
37480,0.98185086,-0.06370539,0.16621572
37481,1.2944402,-0.2925838,-0.07768663
37482,0.7962391,-0.13272698,0.0377034
37483,1.0071206,-0.17138194,0.048727386
37484,0.52777207,-0.049618024,0.050664283
37485,0.3982039,-0.023712803,0.13181263
37486,-3.1352043e-05,-2.587214e-06,0.2170716
37487,1.5407181,-0.48561493,-0.09325629
37488,0.95926976,-0.54516613,0.06834605
37489,0.8028605,-0.41963574,0.19060026
37490,0.9649859,-0.30740488,0.1481246
37491,0.7537314,-0.028229095,0.22239873
37492,0.8984578,-0.14596997,0.1365414
37493,-4.4107437e-06,-1.0533258e-06,0.18186292
37494,1.1861277,-0.20919102,0.035004992
37495,0.6390223,-0.0685229,0.038930677
37496,1.526899,-0.66565055,-0.045855843
37497,1.4560323,-0.42445746,-0.05004307
37498,1.4260174,-0.7793061,-0.04557716
37499,1.2367586,-0.6709725,-0.06800415
37500,0.7226963,-0.38415658,0.060785454
37501,0.9801351,-0.44555604,-0.0887791
37502,0.78896356,-0.077099964,0.16886157
37503,0.3887853,-0.017800607,0.2589151
37504,1.3780942,-0.32304543,0.028443187
37505,0.75210637,-0.08193218,0.078403324
37506,0.91219735,-0.10168313,0.11567566
37507,0.5277282,-0.03337233,0.067910224
37508,0.32051623,-0.026681328,0.126972
37509,-2.3722649e-05,-6.311573e-06,0.19108194
37510,1.5530403,-0.65015,-0.025783949
37511,0.75238967,-0.2406974,-0.08676606
37512,0.7208352,-0.30524543,0.15215936
37513,0.79685324,-0.23253939,0.099576406
37514,0.45243853,-0.0359402,0.22228551
37515,0.67249703,-0.10995597,0.16951668
37516,-1.1563301e-05,-1.670327e-06,0.21164241
37517,1.1312484,-0.192281,0.13222024
37518,0.68577003,-0.02091101,0.039799783
37519,1.51932,-0.83165044,-0.05663494
37520,1.5377309,-0.55973744,0.028829772
37521,1.394785,-0.7448091,-0.13309434
37522,1.1759683,-0.4498649,-0.1779722
37523,0.93404245,-0.17040363,-0.19249433
37524,0.5597081,-0.22287385,0.07195223
37525,1.4105998,-0.40934464,0.106382735
37526,0.7730504,-0.018878529,0.049226422
37527,0.8634333,-0.08087656,0.098751254
37528,0.5506471,-0.011522216,-0.0018108785
37529,0.32105672,-0.029696342,0.06135872
37530,-6.6161156e-06,-7.548835e-06,0.15369406
37531,1.6447027,-0.7971269,-0.012403823
37532,0.7885724,0.01926143,-0.15955126
37533,0.6229898,-0.10237484,-0.034666844
37534,0.74298114,-0.23000489,0.08972064
37535,0.7294415,-0.15206832,0.08165384
37536,0.4263054,-0.042139895,0.2679301
37537,-1.9311905e-05,-2.5010668e-06,0.24142796
37538,1.1768299,-0.23793975,0.13331765
37539,0.6496905,0.002539297,-0.0026848242
37540,1.6037552,-0.80711806,-0.13885504
37541,1.6608422,-0.6709228,0.050763562
37542,1.3934606,-0.4694371,-0.22666135
37543,1.164813,-0.097397216,-0.2520174
37544,0.9927019,0.19585809,-0.23295936
37545,0.5621096,-0.15365703,0.06803544
37546,0.5944777,-0.10656992,0.15806709
37547,1.5059975,-0.5041482,0.09425391
37548,0.9585126,-0.15058282,0.048980046
37549,0.73151076,-0.034059033,0.021134775
37550,0.3896522,-0.014330255,0.020316333
37551,1.4662743e-05,-4.9667433e-06,0.11653921
37552,1.7740374,-0.7808747,-0.059818633
37553,0.93119097,0.28407702,-0.12358288
37554,0.77444243,0.07575531,-0.041100353
37555,0.6265937,-0.069871955,0.016808532
37556,0.68419504,-0.1650247,0.04876846
37557,0.579333,-0.10907998,0.11598037
37558,0.31934893,-0.047309812,0.21172783
37559,-2.8789043e-05,-1.44355e-08,0.26594877
37560,1.3171691,-0.32628715,0.046797607
37561,0.5421919,-0.04480437,0.016606167
37562,1.6165736,-0.49597022,-0.19109663
37563,1.7907842,-0.67645055,0.021165166
37564,1.3587954,-0.046740092,-0.23692882
37565,1.1752664,0.29769972,-0.27260536
37566,1.0966889,0.45680407,-0.19444343
37567,0.7904825,-0.16628958,0.08107603
37568,0.9769842,0.22293545,0.021983676
37569,1.0952946,0.39498055,-0.04937882
37570,1.6739173,-0.53554505,0.022017531
37571,1.1174828,-0.24161129,0.02433747
37572,0.8099288,-0.1392905,0.031262953
37573,0.54571533,-0.066760674,0.03956749
37574,0.33883607,0.0059558465,0.047595367
37575,2.3961067e-05,5.848706e-07,0.086146705
37576,1.8034692,-0.5166601,-0.09670601
37577,0.800314,0.021088012,0.07881586
37578,0.733379,-0.08071262,0.03608688
37579,0.5672521,-0.09529021,0.062432647
37580,0.2989868,-0.048749648,0.18271518
37581,-3.325939e-05,2.427958e-06,0.27830598
37582,1.1503842,0.2856129,0.06762112
37583,1.4237163,-0.37069377,0.04571979
37584,1.5627933,-0.062309343,-0.1439862
37585,1.8330388,-0.51145715,-0.0064783096
37586,1.309945,0.35004643,-0.20407847
37587,1.2335759,0.5357912,-0.23603857
37588,1.1955432,0.5204419,-0.11952046
37589,0.729666,-0.11882487,0.028058887
37590,1.022244,0.13142848,0.15114221
37591,1.2088642,0.4100503,0.02442493
37592,1.7668473,-0.44518894,0.061099134
37593,1.278022,-0.32014877,0.084080935
37594,0.8989231,-0.19458261,0.0681569
37595,0.5734086,-0.11230663,0.058099486
37596,0.29722142,-0.06241731,0.049262047
37597,2.3543835e-05,3.138557e-06,0.06754266
37598,1.7157393,-0.15017983,-0.041404873
37599,0.7677885,-0.040522084,0.050693333
37600,0.76687455,-0.09442192,0.021340296
37601,0.500682,-0.08500273,0.063722044
37602,0.2699839,-0.050343387,0.16975495
37603,-3.1232834e-05,4.5071356e-06,0.27375206
37604,1.1930565,0.23914355,0.17879018
37605,1.2832489,0.37512392,0.12110312
37606,1.4157163,0.29677102,-0.048764966
37607,1.8129454,-0.26333213,0.049691875
37608,1.2873194,0.5464514,-0.17282811
37609,1.3192364,0.58624977,-0.2016651
37610,1.328059,0.510893,-0.11316281
37611,0.9948359,0.08142931,0.07493337
37612,1.3554327,0.4953872,0.011264846
37613,1.3743792,-0.32132903,0.19233407
37614,1.0266652,-0.23062184,0.11672155
37615,0.63806736,-0.13642642,0.09960622
37616,0.3261572,-0.07395773,0.080206096
37617,1.9550323e-05,2.3781322e-06,0.057412025
37618,1.5197086,0.13854,0.07863899
37619,0.838507,-0.018453263,-0.021359995
37620,0.5066185,-0.049912192,0.0034546256
37621,0.1929754,-0.034647726,0.09661973
37622,-2.4497509e-05,4.725065e-06,0.25135437
37623,1.215796,0.26538634,0.10115387
37624,1.3243952,0.39446568,0.15414944
37625,1.4312365,0.5538508,0.048502687
37626,1.6388215,-0.28955692,0.20881414
37627,1.2638731,0.4661902,0.029053558
37628,1.6451111,-0.040537827,0.16303204
37629,1.3110774,0.5724683,-0.14831406
37630,1.362703,0.5960611,-0.16537768
37631,1.3813663,0.6161415,-0.088584475
37632,0.5874313,-0.048069995,-0.08086463
37633,1.001113,0.1111757,-0.0566412
37634,1.4408675,0.6904445,-0.018371321
37635,1.3712401,-0.28119615,0.21697485
37636,1.2128832,-0.23660514,0.16976258
37637,0.758893,-0.13507994,0.15753368
37638,0.38829553,-0.08106353,0.115293056
37639,2.1278858e-05,-7.250346e-07,0.05024482
37640,1.348424,0.2889197,0.16824031
37641,0.55893743,0.021407967,-0.039052986
37642,0.18635309,-0.0027394758,0.034914814
